"id","OpenStatus"
11884708,0.5
11884710,0.5
11884745,0.5
11884746,0.5
11884839,0.5
11884476,0.5
11828716,0.5
11828718,0.5
11828712,0.5
11828713,0.5
11828730,0.5
11828733,0.5
11828739,0.5
11755120,0.5
11755121,0.5
11755125,0.5
11755127,0.5
11755128,0.5
11755134,0.5
11755139,0.5
11755141,0.5
11755146,0.5
11755148,0.5
11755150,0.5
11755152,0.5
11755161,0.5
11755162,0.5
11755167,0.5
11755172,0.5
11755173,0.5
11755174,0.5
11780057,0.5
11779398,0.5
11780157,0.5
11780158,0.5
11762451,0.5
11780164,0.5
11780165,0.5
11780170,0.5
11780177,0.5
11790636,0.5
11790642,0.5
11790643,0.5
11790644,0.5
11790653,0.5
11790659,0.5
11790661,0.5
11755185,0.5
11755186,0.5
11755189,0.5
11755190,0.5
11755193,0.5
11755196,0.5
11755197,0.5
11755199,0.5
11755202,0.5
11755203,0.5
11755205,0.5
11755207,0.5
11884850,0.5
11884816,0.5
11884817,0.5
11884853,0.5
11884854,0.5
11884855,0.5
11884859,0.5
11884862,0.5
11884864,0.5
11884865,0.5
11884803,0.5
11884868,0.5
11884874,0.5
11884878,0.5
11828740,0.5
11828741,0.5
11828749,0.5
11828755,0.5
11828760,0.5
11828762,0.5
11828765,0.5
11828766,0.5
11820375,0.5
11854467,0.5
11854468,0.5
11854476,0.5
11854477,0.5
11854487,0.5
11854496,0.5
11854499,0.5
11854500,0.5
11921533,0.5
11886356,0.5
11921335,0.5
11921336,0.5
11921338,0.5
11921544,0.5
11921549,0.5
11921550,0.5
11755208,0.5
11755218,0.5
11755219,0.5
11755221,0.5
11755222,0.5
11755226,0.5
11755230,0.5
11755231,0.5
11755234,0.5
11755237,0.5
11755243,0.5
11755244,0.5
11755245,0.5
11755248,0.5
11755249,0.5
11755250,0.5
11780179,0.5
11780188,0.5
11780133,0.5
11780134,0.5
11780194,0.5
11780199,0.5
11775861,0.5
11775862,0.5
11755254,0.5
11755255,0.5
11755261,0.5
11755273,0.5
11755285,0.5
11755286,0.5
11755289,0.5
11755290,0.5
11755291,0.5
11755292,0.5
11755293,0.5
11911293,0.5
11911299,0.5
11911303,0.5
11911305,0.5
11911306,0.5
11911307,0.5
11911308,0.5
11911310,0.5
11911315,0.5
11911316,0.5
11911317,0.5
11911318,0.5
11789222,0.5
11789223,0.5
11790665,0.5
11790681,0.5
11790683,0.5
11790685,0.5
11790686,0.5
11790687,0.5
11884879,0.5
11884621,0.5
11884636,0.5
11884637,0.5
11884885,0.5
11884886,0.5
11884889,0.5
11884891,0.5
11884893,0.5
11884894,0.5
11884900,0.5
11780201,0.5
11780207,0.5
11780208,0.5
11780210,0.5
11780185,0.5
11780215,0.5
11780220,0.5
11780225,0.5
11755296,0.5
11755297,0.5
11755301,0.5
11755313,0.5
11755315,0.5
11755318,0.5
11755322,0.5
11755323,0.5
11755325,0.5
11755326,0.5
11755327,0.5
11755328,0.5
11755329,0.5
11755334,0.5
11755336,0.5
11755337,0.5
11755339,0.5
11755340,0.5
11755342,0.5
11755343,0.5
11755352,0.5
11884871,0.5
11884908,0.5
11884909,0.5
11884910,0.5
11884793,0.5
11884920,0.5
11884921,0.5
11884923,0.5
11884924,0.5
11755366,0.5
11755367,0.5
11755370,0.5
11755372,0.5
11755374,0.5
11755377,0.5
11755385,0.5
11755388,0.5
11755391,0.5
11755392,0.5
11755393,0.5
11755395,0.5
11755400,0.5
11755406,0.5
11755408,0.5
11755412,0.5
11755413,0.5
11755414,0.5
11755415,0.5
11755416,0.5
11755418,0.5
11755421,0.5
11755422,0.5
11755428,0.5
11755429,0.5
11790692,0.5
11790695,0.5
11790697,0.5
11790698,0.5
11790703,0.5
11790709,0.5
11790710,0.5
11790712,0.5
11790714,0.5
11790715,0.5
11790718,0.5
11780232,0.5
11780233,0.5
11780236,0.5
11780238,0.5
11780244,0.5
11779924,0.5
11884934,0.5
11884937,0.5
11884822,0.5
11884938,0.5
11884939,0.5
11884942,0.5
11884943,0.5
11884946,0.5
11884948,0.5
11884950,0.5
11884951,0.5
11884952,0.5
11884896,0.5
11884898,0.5
11934992,0.5
11934887,0.5
11935043,0.5
11935048,0.5
11935054,0.5
11935055,0.5
11935056,0.5
11911323,0.5
11911324,0.5
11911328,0.5
11911330,0.5
11911337,0.5
11911338,0.5
11911339,0.5
11911340,0.5
11911342,0.5
11911344,0.5
11755434,0.5
11755436,0.5
11755437,0.5
11755440,0.5
11755441,0.5
11755442,0.5
11755444,0.5
11755447,0.5
11755449,0.5
11755452,0.5
11755459,0.5
11755461,0.5
11755465,0.5
11755469,0.5
11755470,0.5
11755472,0.5
11755474,0.5
11755476,0.5
11755477,0.5
11755478,0.5
11755479,0.5
11755480,0.5
11755482,0.5
11755486,0.5
11755488,0.5
11755490,0.5
11755492,0.5
11755494,0.5
11780251,0.5
11780253,0.5
11780258,0.5
11780259,0.5
11780262,0.5
11780265,0.5
11780267,0.5
11780191,0.5
11780249,0.5
11755504,0.5
11755506,0.5
11755507,0.5
11755509,0.5
11755510,0.5
11755512,0.5
11755513,0.5
11755514,0.5
11755518,0.5
11755521,0.5
11755522,0.5
11755523,0.5
11755525,0.5
11755528,0.5
11755529,0.5
11755531,0.5
11755532,0.5
11755533,0.5
11884955,0.5
11884958,0.5
11884960,0.5
11884962,0.5
11884965,0.5
11884969,0.5
11884971,0.5
11884973,0.5
11884976,0.5
11790721,0.5
11790733,0.5
11790734,0.5
11790735,0.5
11790737,0.5
11790738,0.5
11790744,0.5
11790704,0.5
11790747,0.5
11790754,0.5
11790756,0.5
11790757,0.5
11828768,0.5
11828769,0.5
11828772,0.5
11828725,0.5
11828670,0.5
11828773,0.5
11828776,0.5
11828778,0.5
11828780,0.5
11828781,0.5
11828786,0.5
11780273,0.5
11780275,0.5
11780278,0.5
11780111,0.5
11780112,0.5
11780286,0.5
11884191,0.5
11884983,0.5
11884984,0.5
11884994,0.5
11884995,0.5
11885002,0.5
11885004,0.5
11755536,0.5
11755539,0.5
11755545,0.5
11755546,0.5
11755547,0.5
11755549,0.5
11755550,0.5
11755552,0.5
11755553,0.5
11755555,0.5
11755557,0.5
11755559,0.5
11755567,0.5
11755569,0.5
11755570,0.5
11755573,0.5
11854501,0.5
11854503,0.5
11854506,0.5
11854509,0.5
11854451,0.5
11854470,0.5
11854446,0.5
11854448,0.5
11854449,0.5
11854389,0.5
11854390,0.5
11854391,0.5
11854392,0.5
11780293,0.5
11780302,0.5
11780310,0.5
11780316,0.5
11780324,0.5
11780325,0.5
11813284,0.5
11813404,0.5
11813424,0.5
11813430,0.5
11813422,0.5
11755577,0.5
11755585,0.5
11755587,0.5
11755591,0.5
11755594,0.5
11755595,0.5
11755597,0.5
11755598,0.5
11755599,0.5
11755600,0.5
11755605,0.5
11755606,0.5
11755607,0.5
11755608,0.5
11755610,0.5
11755613,0.5
11755619,0.5
11755620,0.5
11755624,0.5
11755625,0.5
11755628,0.5
11755632,0.5
11755634,0.5
11755635,0.5
11755637,0.5
11755648,0.5
11755649,0.5
11884786,0.5
11885009,0.5
11885013,0.5
11885019,0.5
11885020,0.5
11885021,0.5
11885023,0.5
11911349,0.5
11911351,0.5
11911352,0.5
11911353,0.5
11911354,0.5
11911359,0.5
11911266,0.5
11911252,0.5
11911361,0.5
11911345,0.5
11907555,0.5
11790767,0.5
11790768,0.5
11790775,0.5
11790783,0.5
11790785,0.5
11790787,0.5
11755658,0.5
11755664,0.5
11755666,0.5
11755667,0.5
11755674,0.5
11755676,0.5
11755679,0.5
11755680,0.5
11755681,0.5
11755683,0.5
11755686,0.5
11755687,0.5
11755688,0.5
11884990,0.5
11885032,0.5
11885033,0.5
11884796,0.5
11884797,0.5
11885034,0.5
11884842,0.5
11755691,0.5
11755693,0.5
11755697,0.5
11755700,0.5
11755702,0.5
11755705,0.5
11755706,0.5
11755709,0.5
11755713,0.5
11755714,0.5
11755717,0.5
11755724,0.5
11755727,0.5
11755730,0.5
11755733,0.5
11755735,0.5
11780304,0.5
11780329,0.5
11780337,0.5
11780345,0.5
11780346,0.5
11780348,0.5
11780319,0.5
11780349,0.5
11780353,0.5
11885027,0.5
11885040,0.5
11885048,0.5
11885049,0.5
11885051,0.5
11885052,0.5
11885053,0.5
11885054,0.5
11885058,0.5
11885060,0.5
11755739,0.5
11755740,0.5
11755745,0.5
11755746,0.5
11755747,0.5
11755748,0.5
11755752,0.5
11755755,0.5
11755759,0.5
11755760,0.5
11790789,0.5
11790740,0.5
11790795,0.5
11790799,0.5
11790761,0.5
11790762,0.5
11790805,0.5
11780362,0.5
11780363,0.5
11780368,0.5
11780370,0.5
11779982,0.5
11780374,0.5
11780218,0.5
11780219,0.5
11835820,0.5
11854514,0.5
11854519,0.5
11854485,0.5
11854520,0.5
11854522,0.5
11854528,0.5
11854529,0.5
11755764,0.5
11755769,0.5
11755770,0.5
11755771,0.5
11755775,0.5
11755776,0.5
11755781,0.5
11755789,0.5
11755790,0.5
11755796,0.5
11755798,0.5
11755802,0.5
11755809,0.5
11755811,0.5
11755812,0.5
11755813,0.5
11755821,0.5
11755823,0.5
11755824,0.5
11755827,0.5
11755828,0.5
11885069,0.5
11885070,0.5
11881692,0.5
11885074,0.5
11885078,0.5
11884719,0.5
11885077,0.5
11885087,0.5
11885089,0.5
11885090,0.5
11755830,0.5
11755832,0.5
11755833,0.5
11755835,0.5
11755838,0.5
11755839,0.5
11755841,0.5
11755844,0.5
11755846,0.5
11911367,0.5
11911368,0.5
11911369,0.5
11911363,0.5
11911370,0.5
11911372,0.5
11911373,0.5
11911378,0.5
11911379,0.5
11755857,0.5
11755859,0.5
11755861,0.5
11755863,0.5
11755865,0.5
11755869,0.5
11755871,0.5
11755872,0.5
11755883,0.5
11755885,0.5
11755888,0.5
11755890,0.5
11755891,0.5
11755895,0.5
11755899,0.5
11755902,0.5
11755908,0.5
11755909,0.5
11755916,0.5
11755920,0.5
11755921,0.5
11755922,0.5
11755924,0.5
11780383,0.5
11780388,0.5
11780396,0.5
11780271,0.5
11780397,0.5
11755926,0.5
11755928,0.5
11755929,0.5
11755932,0.5
11755934,0.5
11755936,0.5
11755939,0.5
11755942,0.5
11755948,0.5
11755949,0.5
11755951,0.5
11755953,0.5
11755954,0.5
11755958,0.5
11755960,0.5
11755961,0.5
11755964,0.5
11755967,0.5
11755971,0.5
11755979,0.5
11755984,0.5
11755985,0.5
11755996,0.5
11755997,0.5
11756001,0.5
11756004,0.5
11756006,0.5
11885092,0.5
11885080,0.5
11885095,0.5
11885100,0.5
11885085,0.5
11885086,0.5
11756012,0.5
11756015,0.5
11756018,0.5
11756019,0.5
11756020,0.5
11756022,0.5
11756026,0.5
11756038,0.5
11756039,0.5
11756044,0.5
11756046,0.5
11756049,0.5
11756050,0.5
11756051,0.5
11756052,0.5
11756056,0.5
11756061,0.5
11935057,0.5
11935061,0.5
11935064,0.5
11935035,0.5
11935036,0.5
11935073,0.5
11935075,0.5
11934845,0.5
11790810,0.5
11790811,0.5
11790812,0.5
11790813,0.5
11790814,0.5
11790819,0.5
11790820,0.5
11790822,0.5
11790823,0.5
11790824,0.5
11790828,0.5
11790807,0.5
11790808,0.5
11790774,0.5
11885107,0.5
11885112,0.5
11885113,0.5
11885116,0.5
11885122,0.5
11884202,0.5
11880666,0.5
11885037,0.5
11779634,0.5
11779635,0.5
11780413,0.5
11780415,0.5
11780416,0.5
11780420,0.5
11780403,0.5
11780404,0.5
11780421,0.5
11780424,0.5
11828790,0.5
11828798,0.5
11828799,0.5
11828800,0.5
11828801,0.5
11828802,0.5
11885126,0.5
11885127,0.5
11885130,0.5
11885133,0.5
11885135,0.5
11885140,0.5
11885142,0.5
11885144,0.5
11885145,0.5
11885146,0.5
11885147,0.5
11885148,0.5
11885149,0.5
11885155,0.5
11756068,0.5
11756070,0.5
11756075,0.5
11756076,0.5
11756078,0.5
11756080,0.5
11756087,0.5
11756088,0.5
11756090,0.5
11756091,0.5
11756092,0.5
11756095,0.5
11756096,0.5
11756098,0.5
11756099,0.5
11756100,0.5
11756102,0.5
11756103,0.5
11756104,0.5
11756105,0.5
11756108,0.5
11756109,0.5
11756113,0.5
11756115,0.5
11756117,0.5
11756121,0.5
11756126,0.5
11790838,0.5
11790841,0.5
11790842,0.5
11790844,0.5
11790846,0.5
11790855,0.5
11790857,0.5
11790860,0.5
11790723,0.5
11780429,0.5
11780433,0.5
11780437,0.5
11780441,0.5
11780443,0.5
11780444,0.5
11780447,0.5
11780454,0.5
11780455,0.5
11780456,0.5
11911386,0.5
11911388,0.5
11911392,0.5
11898243,0.5
11898245,0.5
11898246,0.5
11911391,0.5
11911401,0.5
11911403,0.5
11870023,0.5
11870024,0.5
11756131,0.5
11756133,0.5
11756136,0.5
11756137,0.5
11756140,0.5
11756144,0.5
11756145,0.5
11756146,0.5
11756148,0.5
11756150,0.5
11756151,0.5
11756152,0.5
11756153,0.5
11756157,0.5
11756158,0.5
11756164,0.5
11756166,0.5
11756177,0.5
11756185,0.5
11756187,0.5
11756189,0.5
11756191,0.5
11756199,0.5
11756201,0.5
11756202,0.5
11756204,0.5
11756207,0.5
11756209,0.5
11756210,0.5
11756211,0.5
11756215,0.5
11756217,0.5
11756218,0.5
11756219,0.5
11756220,0.5
11945646,0.5
11945651,0.5
11945636,0.5
11945658,0.5
11945659,0.5
11945660,0.5
11945665,0.5
11756226,0.5
11756227,0.5
11756230,0.5
11756231,0.5
11756232,0.5
11756238,0.5
11756241,0.5
11756242,0.5
11756243,0.5
11756245,0.5
11756248,0.5
11756250,0.5
11756251,0.5
11756253,0.5
11756255,0.5
11780458,0.5
11780466,0.5
11780469,0.5
11780470,0.5
11780472,0.5
11780448,0.5
11780478,0.5
11780100,0.5
11885157,0.5
11885164,0.5
11885165,0.5
11885067,0.5
11885068,0.5
11885177,0.5
11885186,0.5
11813435,0.5
11813442,0.5
11813443,0.5
11813445,0.5
11813433,0.5
11806413,0.5
11806414,0.5
11813448,0.5
11813449,0.5
11790863,0.5
11790864,0.5
11790865,0.5
11790876,0.5
11790603,0.5
11790604,0.5
11790605,0.5
11790879,0.5
11790881,0.5
11790882,0.5
11790883,0.5
11790884,0.5
11790886,0.5
11790889,0.5
11786075,0.5
11756260,0.5
11756263,0.5
11756267,0.5
11756269,0.5
11756273,0.5
11756274,0.5
11756280,0.5
11756281,0.5
11756282,0.5
11756287,0.5
11756289,0.5
11756291,0.5
11756297,0.5
11756298,0.5
11756301,0.5
11756304,0.5
11756305,0.5
11756313,0.5
11756316,0.5
11756319,0.5
11756321,0.5
11756326,0.5
11756327,0.5
11780460,0.5
11780463,0.5
11780106,0.5
11780493,0.5
11780502,0.5
11780507,0.5
11935076,0.5
11935081,0.5
11935088,0.5
11935091,0.5
11935102,0.5
11935105,0.5
11756336,0.5
11756337,0.5
11756340,0.5
11756341,0.5
11756342,0.5
11756344,0.5
11756345,0.5
11756347,0.5
11756349,0.5
11756350,0.5
11756351,0.5
11756353,0.5
11756354,0.5
11756355,0.5
11756358,0.5
11756361,0.5
11756362,0.5
11756366,0.5
11756368,0.5
11756372,0.5
11756375,0.5
11756376,0.5
11756377,0.5
11756385,0.5
11756389,0.5
11756390,0.5
11756393,0.5
11756394,0.5
11756398,0.5
11756399,0.5
11756401,0.5
11756403,0.5
11885189,0.5
11885190,0.5
11885191,0.5
11885203,0.5
11885205,0.5
11885206,0.5
11885207,0.5
11885210,0.5
11885211,0.5
11876959,0.5
11876960,0.5
11885160,0.5
11885161,0.5
11885213,0.5
11921475,0.5
11921488,0.5
11921489,0.5
11921561,0.5
11921564,0.5
11921409,0.5
11921568,0.5
11921570,0.5
11911407,0.5
11911408,0.5
11911409,0.5
11911419,0.5
11911422,0.5
11911424,0.5
11910155,0.5
11756406,0.5
11756407,0.5
11756411,0.5
11756413,0.5
11756415,0.5
11756417,0.5
11756418,0.5
11756419,0.5
11756421,0.5
11756422,0.5
11756423,0.5
11756427,0.5
11756429,0.5
11756432,0.5
11756433,0.5
11756434,0.5
11780511,0.5
11780517,0.5
11780520,0.5
11779091,0.5
11779093,0.5
11779095,0.5
11780523,0.5
11780524,0.5
11779658,0.5
11779660,0.5
11779049,0.5
11780531,0.5
11828816,0.5
11828063,0.5
11828820,0.5
11828822,0.5
11828823,0.5
11828824,0.5
11828826,0.5
11828827,0.5
11885219,0.5
11885220,0.5
11885222,0.5
11885230,0.5
11885181,0.5
11885183,0.5
11885231,0.5
11885234,0.5
11885236,0.5
11885237,0.5
11790891,0.5
11790893,0.5
11790894,0.5
11790895,0.5
11790903,0.5
11790904,0.5
11790905,0.5
11790909,0.5
11790912,0.5
11790918,0.5
11756436,0.5
11756438,0.5
11756440,0.5
11756442,0.5
11756446,0.5
11756452,0.5
11756453,0.5
11756454,0.5
11756455,0.5
11756456,0.5
11756457,0.5
11756459,0.5
11756461,0.5
11756462,0.5
11756464,0.5
11756465,0.5
11756467,0.5
11756468,0.5
11756473,0.5
11756481,0.5
11756483,0.5
11756487,0.5
11854531,0.5
11854532,0.5
11854533,0.5
11854536,0.5
11854540,0.5
11854302,0.5
11854546,0.5
11854547,0.5
11756488,0.5
11756491,0.5
11756492,0.5
11756493,0.5
11756495,0.5
11756500,0.5
11756501,0.5
11756502,0.5
11756508,0.5
11756511,0.5
11756512,0.5
11756514,0.5
11756517,0.5
11756519,0.5
11780533,0.5
11780538,0.5
11778957,0.5
11778959,0.5
11780542,0.5
11780548,0.5
11780551,0.5
11780491,0.5
11780495,0.5
11780498,0.5
11780500,0.5
11780503,0.5
11780504,0.5
11885239,0.5
11885240,0.5
11885246,0.5
11885247,0.5
11885255,0.5
11885265,0.5
11885266,0.5
11884529,0.5
11884530,0.5
11885271,0.5
11885277,0.5
11756524,0.5
11756528,0.5
11756529,0.5
11756534,0.5
11756537,0.5
11756538,0.5
11756539,0.5
11756541,0.5
11756542,0.5
11756546,0.5
11756554,0.5
11756556,0.5
11756558,0.5
11756559,0.5
11756566,0.5
11756567,0.5
11756572,0.5
11756579,0.5
11756580,0.5
11756581,0.5
11756584,0.5
11756585,0.5
11756589,0.5
11756591,0.5
11756595,0.5
11756598,0.5
11756606,0.5
11756610,0.5
11756612,0.5
11756613,0.5
11756614,0.5
11756616,0.5
11756627,0.5
11756629,0.5
11756630,0.5
11756631,0.5
11756636,0.5
11756638,0.5
11756639,0.5
11756645,0.5
11756646,0.5
11756649,0.5
11780556,0.5
11780557,0.5
11780558,0.5
11780559,0.5
11780560,0.5
11780566,0.5
11780567,0.5
11780569,0.5
11780571,0.5
11780438,0.5
11772810,0.5
11911438,0.5
11911439,0.5
11911440,0.5
11911445,0.5
11911459,0.5
11911397,0.5
11911460,0.5
11911461,0.5
11790919,0.5
11790920,0.5
11790923,0.5
11790914,0.5
11790932,0.5
11790671,0.5
11790672,0.5
11790152,0.5
11790153,0.5
11756658,0.5
11756659,0.5
11756660,0.5
11756661,0.5
11756662,0.5
11756666,0.5
11756673,0.5
11756675,0.5
11756677,0.5
11756678,0.5
11756680,0.5
11756682,0.5
11756683,0.5
11756684,0.5
11756687,0.5
11756689,0.5
11756695,0.5
11756700,0.5
11756701,0.5
11756702,0.5
11756704,0.5
11756705,0.5
11756710,0.5
11780576,0.5
11780577,0.5
11780578,0.5
11780589,0.5
11780590,0.5
11780410,0.5
11780595,0.5
11780596,0.5
11756714,0.5
11756715,0.5
11756721,0.5
11756724,0.5
11756728,0.5
11756729,0.5
11756732,0.5
11756733,0.5
11756735,0.5
11756741,0.5
11885282,0.5
11885259,0.5
11885260,0.5
11876302,0.5
11884914,0.5
11884915,0.5
11884916,0.5
11885297,0.5
11885194,0.5
11885298,0.5
11885299,0.5
11828829,0.5
11828830,0.5
11828832,0.5
11828833,0.5
11828757,0.5
11828843,0.5
11828846,0.5
11828848,0.5
11828849,0.5
11828850,0.5
11790940,0.5
11790944,0.5
11790676,0.5
11790677,0.5
11790678,0.5
11790679,0.5
11790956,0.5
11790960,0.5
11790973,0.5
11790974,0.5
11780604,0.5
11780565,0.5
11780610,0.5
11780573,0.5
11756745,0.5
11756747,0.5
11756750,0.5
11756753,0.5
11756754,0.5
11756758,0.5
11756761,0.5
11756764,0.5
11756765,0.5
11756767,0.5
11756768,0.5
11885284,0.5
11885289,0.5
11885310,0.5
11884419,0.5
11884421,0.5
11871668,0.5
11885312,0.5
11885314,0.5
11854559,0.5
11854563,0.5
11854564,0.5
11780553,0.5
11780555,0.5
11780621,0.5
11780622,0.5
11780623,0.5
11780376,0.5
11780630,0.5
11780631,0.5
11780635,0.5
11780640,0.5
11780338,0.5
11780340,0.5
11780342,0.5
11911468,0.5
11911469,0.5
11911474,0.5
11911450,0.5
11911451,0.5
11911453,0.5
11911479,0.5
11911480,0.5
11911442,0.5
11813456,0.5
11813451,0.5
11813457,0.5
11813458,0.5
11813465,0.5
11885171,0.5
11885322,0.5
11885324,0.5
11885325,0.5
11885326,0.5
11885331,0.5
11885332,0.5
11884847,0.5
11756769,0.5
11756770,0.5
11756774,0.5
11756776,0.5
11756777,0.5
11756779,0.5
11756783,0.5
11756784,0.5
11756786,0.5
11756788,0.5
11756791,0.5
11756793,0.5
11756794,0.5
11756795,0.5
11756796,0.5
11756797,0.5
11756800,0.5
11756801,0.5
11756802,0.5
11756805,0.5
11756814,0.5
11756817,0.5
11756822,0.5
11756823,0.5
11756824,0.5
11756832,0.5
11756834,0.5
11756838,0.5
11756840,0.5
11756841,0.5
11756852,0.5
11756855,0.5
11780641,0.5
11780643,0.5
11780628,0.5
11780646,0.5
11780647,0.5
11780648,0.5
11780649,0.5
11780650,0.5
11780651,0.5
11780633,0.5
11780659,0.5
11780660,0.5
11885349,0.5
11884576,0.5
11885354,0.5
11885357,0.5
11885359,0.5
11885364,0.5
11885367,0.5
11885368,0.5
11790948,0.5
11790949,0.5
11790984,0.5
11790319,0.5
11790321,0.5
11790989,0.5
11791000,0.5
11791004,0.5
11791008,0.5
11756865,0.5
11756872,0.5
11756875,0.5
11756885,0.5
11756887,0.5
11911486,0.5
11911488,0.5
11911492,0.5
11911496,0.5
11911500,0.5
11911506,0.5
11911507,0.5
11911508,0.5
11911512,0.5
11885370,0.5
11885371,0.5
11885372,0.5
11885373,0.5
11885377,0.5
11885382,0.5
11885339,0.5
11885385,0.5
11885387,0.5
11885388,0.5
11885389,0.5
11885392,0.5
11756898,0.5
11756899,0.5
11756901,0.5
11756907,0.5
11756908,0.5
11756910,0.5
11756912,0.5
11756914,0.5
11756920,0.5
11756923,0.5
11780661,0.5
11780666,0.5
11775002,0.5
11772472,0.5
11791009,0.5
11791010,0.5
11790547,0.5
11791016,0.5
11791017,0.5
11791018,0.5
11790963,0.5
11791020,0.5
11791022,0.5
11854556,0.5
11854585,0.5
11854590,0.5
11854599,0.5
11854604,0.5
11854606,0.5
11854593,0.5
11828857,0.5
11828552,0.5
11828553,0.5
11828869,0.5
11828874,0.5
11828875,0.5
11935106,0.5
11935117,0.5
11935122,0.5
11934850,0.5
11934851,0.5
11934853,0.5
11935125,0.5
11935127,0.5
11935130,0.5
11934903,0.5
11934904,0.5
11885394,0.5
11885408,0.5
11885413,0.5
11780687,0.5
11780694,0.5
11780333,0.5
11780697,0.5
11780699,0.5
11780703,0.5
11780705,0.5
11756926,0.5
11756929,0.5
11756930,0.5
11756932,0.5
11756935,0.5
11756940,0.5
11756942,0.5
11756943,0.5
11756944,0.5
11756946,0.5
11756949,0.5
11756951,0.5
11756952,0.5
11791023,0.5
11791036,0.5
11791047,0.5
11765633,0.5
11791048,0.5
11791055,0.5
11764606,0.5
11780706,0.5
11780674,0.5
11780714,0.5
11780716,0.5
11780720,0.5
11780723,0.5
11780725,0.5
11780727,0.5
11780730,0.5
11885421,0.5
11885428,0.5
11885431,0.5
11885432,0.5
11885434,0.5
11885438,0.5
11756953,0.5
11756959,0.5
11756963,0.5
11756966,0.5
11756970,0.5
11756971,0.5
11756973,0.5
11756974,0.5
11756977,0.5
11756978,0.5
11911491,0.5
11911516,0.5
11911517,0.5
11911519,0.5
11911520,0.5
11911533,0.5
11911534,0.5
11911538,0.5
11911542,0.5
11911543,0.5
11885451,0.5
11885452,0.5
11885453,0.5
11885454,0.5
11885455,0.5
11885459,0.5
11885463,0.5
11885464,0.5
11884927,0.5
11756985,0.5
11756990,0.5
11756995,0.5
11756998,0.5
11757001,0.5
11757007,0.5
11757009,0.5
11757010,0.5
11780731,0.5
11780738,0.5
11780655,0.5
11780758,0.5
11854611,0.5
11854614,0.5
11854586,0.5
11854624,0.5
11854625,0.5
11854627,0.5
11854575,0.5
11885444,0.5
11885469,0.5
11885470,0.5
11885474,0.5
11885482,0.5
11885488,0.5
11885489,0.5
11757013,0.5
11757016,0.5
11757020,0.5
11757022,0.5
11757030,0.5
11757032,0.5
11757034,0.5
11757037,0.5
11757038,0.5
11757040,0.5
11757044,0.5
11757048,0.5
11921360,0.5
11921571,0.5
11921573,0.5
11921575,0.5
11921577,0.5
11921581,0.5
11921582,0.5
11921583,0.5
11921584,0.5
11921585,0.5
11921587,0.5
11790870,0.5
11790871,0.5
11790872,0.5
11790873,0.5
11791058,0.5
11791059,0.5
11791063,0.5
11790978,0.5
11791066,0.5
11791067,0.5
11780766,0.5
11780767,0.5
11780769,0.5
11780770,0.5
11780771,0.5
11780785,0.5
11911097,0.5
11911544,0.5
11911548,0.5
11911152,0.5
11911153,0.5
11911549,0.5
11911551,0.5
11911271,0.5
11911556,0.5
11911558,0.5
11757052,0.5
11757054,0.5
11757056,0.5
11757057,0.5
11757069,0.5
11757075,0.5
11757076,0.5
11757087,0.5
11757089,0.5
11757090,0.5
11757092,0.5
11757094,0.5
11757098,0.5
11757099,0.5
11757101,0.5
11757102,0.5
11885425,0.5
11885426,0.5
11885495,0.5
11885409,0.5
11885351,0.5
11885352,0.5
11885490,0.5
11885502,0.5
11885503,0.5
11757107,0.5
11757109,0.5
11757111,0.5
11757113,0.5
11757114,0.5
11757115,0.5
11757117,0.5
11757118,0.5
11757121,0.5
11757122,0.5
11757127,0.5
11791049,0.5
11791074,0.5
11791075,0.5
11791076,0.5
11791077,0.5
11791078,0.5
11791071,0.5
11791080,0.5
11791085,0.5
11791092,0.5
11790573,0.5
11790574,0.5
11790474,0.5
11790475,0.5
11854633,0.5
11853784,0.5
11853785,0.5
11854635,0.5
11854636,0.5
11854639,0.5
11854642,0.5
11854644,0.5
11757132,0.5
11757134,0.5
11757141,0.5
11757142,0.5
11757144,0.5
11757146,0.5
11757147,0.5
11757149,0.5
11757150,0.5
11757152,0.5
11757153,0.5
11757154,0.5
11757155,0.5
11757157,0.5
11757158,0.5
11945681,0.5
11945682,0.5
11945683,0.5
11945688,0.5
11945693,0.5
11945695,0.5
11945701,0.5
11885514,0.5
11885516,0.5
11884243,0.5
11884108,0.5
11885520,0.5
11885525,0.5
11780536,0.5
11780792,0.5
11780793,0.5
11780795,0.5
11780356,0.5
11780800,0.5
11780802,0.5
11780797,0.5
11780806,0.5
11935137,0.5
11935144,0.5
11935145,0.5
11935146,0.5
11935150,0.5
11935041,0.5
11914492,0.5
11825021,0.5
11825022,0.5
11828887,0.5
11828888,0.5
11828746,0.5
11828891,0.5
11828894,0.5
11828906,0.5
11828908,0.5
11828909,0.5
11885527,0.5
11885532,0.5
